                         descentEST_LPT                descentEST_SRPT               
instance size  best      runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55           57       72  30,9              9       67  21,8        
ft10     10x10  930           36     1017   9,4             44     1191  28,1        
ft20     20x5  1165            7     1267   8,8             11     1392  19,5        
la01     10x5   666            4      686   3,0              3      821  23,3        
la05     10x5   593            1      610   2,9              0      766  29,2        
la10     15x5   958            2     1049   9,5              6     1136  18,6        
la15     20x5  1207           15     1345  11,4              9     1635  35,5        
la20     10x10  902           27      959   6,3             23     1105  22,5        
la25     15x10  977           80     1296  32,7             26     1312  34,3        
la30     20x10 1355           44     1624  19,9             53     1914  41,3        
la35     30x10 1888           27     2108  11,7             60     2247  19,0        
la40     15x15 1222           40     1377  12,7             44     1538  25,9        
AVG      -        -         28,3        -  13,2           24,0        -  26,6        
