                         descentEST_SPT                descentEST_LRPT               
instance size  best      runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55           68       59   7,3             11       57   3,6        
ft10     10x10  930          139     1146  23,2              4     1113  19,7        
ft20     20x5  1165           21     1545  32,6              3     1501  28,8        
la01     10x5   666            5      790  18,6              3      695   4,4        
la05     10x5   593            1      693  16,9             21      593   0,0        
la10     15x5   958            8     1069  11,6              2      958   0,0        
la15     20x5  1207           29     1599  32,5             12     1293   7,1        
la20     10x10  902           15     1217  34,9             19      948   5,1        
la25     15x10  977           52     1338  36,9             15     1127  15,4        
la30     20x10 1355          275     1792  32,3             29     1506  11,1        
la35     30x10 1888           72     2329  23,4            151     2068   9,5        
la40     15x15 1222           74     1848  51,2             25     1358  11,1        
AVG      -        -         63,3        -  26,8           24,6        -   9,7        
