                         descentLPT                    descentSRPT                   
instance size  best      runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55           66       78  41,8             11       71  29,1        
ft10     10x10  930          145     1377  48,1             26     1187  27,6        
ft20     20x5  1165          100     1462  25,5             32     1521  30,6        
la01     10x5   666           21      736  10,5              9     1376 106,6        
la05     10x5   593           15      773  30,4             12     1239 108,9        
la10     15x5   958           49     1303  36,0              7      958   0,0        
la15     20x5  1207           80     1565  29,7             21     1393  15,4        
la20     10x10  902           46     1766  95,8             15     1235  36,9        
la25     15x10  977           91     2121 117,1             23     2072 112,1        
la30     20x10 1355          214     2460  81,5            103     1778  31,2        
la35     30x10 1888          267     3647  93,2            340     4916 160,4        
la40     15x15 1222          199     2956 141,9            162     2813 130,2        
AVG      -        -        107,8        -  62,6           63,4        -  65,8        
