                         descentSPT                    descentLRPT                   
instance size  best      runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55           54       77  40,0             16       63  14,5        
ft10     10x10  930          126     1713  84,2             16     1204  29,5        
ft20     20x5  1165           49     1571  34,8             21     1853  59,1        
la01     10x5   666           13     1084  62,8             14      731   9,8        
la05     10x5   593           12      975  64,4              4      628   5,9        
la10     15x5   958           34     1083  13,0             13      972   1,5        
la15     20x5  1207          130     1632  35,2             41     1343  11,3        
la20     10x10  902           45     1739  92,8             61      984   9,1        
la25     15x10  977          135     2605 166,6             78     1199  22,7        
la30     20x10 1355          252     2466  82,0            104     1581  16,7        
la35     30x10 1888          225     3931 108,2            130     2261  19,8        
la40     15x15 1222          191     2716 122,3             46     1668  36,5        
AVG      -        -        105,5        -  75,5           45,3        -  19,7        
