                         greedyEST_LPT                 greedyEST_SRPT                
instance size  best      runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55           24       88  60,0              2       70  27,3        
ft10     10x10  930            6     1074  15,5              5     1262  35,7        
ft20     20x5  1165            3     1267   8,8             14     1409  20,9        
la01     10x5   666            2      751  12,8              0      933  40,1        
la05     10x5   593            1      610   2,9              0      766  29,2        
la10     15x5   958            3     1049   9,5              1     1312  37,0        
la15     20x5  1207            2     1376  14,0              1     1648  36,5        
la20     10x10  902            1     1000  10,9              1     1232  36,6        
la25     15x10  977            1     1449  48,3              2     1335  36,6        
la30     20x10 1355            2     1792  32,3              1     2119  56,4        
la35     30x10 1888            2     2145  13,6              2     2316  22,7        
la40     15x15 1222            2     1476  20,8              3     1566  28,2        
AVG      -        -          4,1        -  20,8            2,7        -  33,9        
