                         greedyEST_SPT                 greedyEST_LRPT                
instance size  best      runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55           12       67  21,8              1       60   9,1        
ft10     10x10  930            5     1295  39,2              3     1113  19,7        
ft20     20x5  1165            3     1621  39,1              2     1501  28,8        
la01     10x5   666            2      792  18,9              2      735  10,4        
la05     10x5   593            1      693  16,9              1      593   0,0        
la10     15x5   958            2     1121  17,0              1      966   0,8        
la15     20x5  1207            1     1612  33,6              2     1358  12,5        
la20     10x10  902            1     1272  41,0              1      951   5,4        
la25     15x10  977            1     1374  40,6              1     1129  15,6        
la30     20x10 1355            2     1902  40,4              1     1568  15,7        
la35     30x10 1888            5     2488  31,8              2     2144  13,6        
la40     15x15 1222            1     1856  51,9              1     1369  12,0        
AVG      -        -          3,0        -  32,7            1,5        -  12,0        
