                         greedyLPT                     greedySRPT                    
instance size  best      runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55           26      108  96,4              1       85  54,5        
ft10     10x10  930            5     2569 176,2              4     1283  38,0        
ft20     20x5  1165            3     2765 137,3              3     1693  45,3        
la01     10x5   666            1     1464 119,8              1     1532 130,0        
la05     10x5   593            1     1521 156,5              1     1654 178,9        
la10     15x5   958            1     2149 124,3              1     1134  18,4        
la15     20x5  1207            2     3179 163,4              1     1596  32,2        
la20     10x10  902            1     3029 235,8              2     1390  54,1        
la25     15x10  977            1     4394 349,7              1     2961 203,1        
la30     20x10 1355            1     5409 299,2              2     3397 150,7        
la35     30x10 1888            2     7277 285,4              3    10409 451,3        
la40     15x15 1222            2     6098 399,0              1     5355 338,2        
AVG      -        -          3,8        - 211,9            1,8        - 141,2        
