                         greedySPT                     greedyLRPT                    
instance size  best      runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55           11      133 141,8              3       87  58,2        
ft10     10x10  930            5     2860 207,5              3     1494  60,6        
ft20     20x5  1165            2     2603 123,4              2     2333 100,3        
la01     10x5   666            4     1996 199,7              1     1033  55,1        
la05     10x5   593            1     1597 169,3              3      856  44,4        
la10     15x5   958            1     2255 135,4              2     1362  42,2        
la15     20x5  1207            1     3086 155,7              1     1736  43,8        
la20     10x10  902            1     3242 259,4              1     1448  60,5        
la25     15x10  977            2     5331 445,6              2     1669  70,8        
la30     20x10 1355            1     5353 295,1              1     2062  52,2        
la35     30x10 1888            4     8846 368,5              2     2704  43,2        
la40     15x15 1222            2     7428 507,9              1     2183  78,6        
AVG      -        -          2,9        - 250,8            1,8        -  59,2        
