                         taboo(1000,1)                 taboo(1000,3)                 taboo(1000,5)                 taboo(1000,10)                taboo(1000,15)                taboo(1000,20)                taboo(1000,30)                
instance size  best      runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55          531       57   3,6            227       57   3,6            131       57   3,6             75       57   3,6            111       57   3,6             92       57   3,6             77       57   3,6        
ft10     10x10  930          911     1113  19,7            999     1092  17,4            581     1037  11,5            450     1048  12,7            331     1097  18,0            224     1097  18,0            191     1107  19,0        
ft20     20x5  1165          404     1501  28,8            283     1326  13,8            276     1283  10,1            205     1267   8,8            174     1326  13,8            181     1319  13,2            162     1318  13,1        
la01     10x5   666          183      695   4,4             97      685   2,9             85      666   0,0             77      666   0,0             77      666   0,0             70      666   0,0             73      666   0,0        
la05     10x5   593          105      593   0,0             84      593   0,0             76      593   0,0             97      593   0,0             85      593   0,0             69      593   0,0             69      593   0,0        
la10     15x5   958          177      958   0,0            134      958   0,0            125      958   0,0            122      958   0,0            105      958   0,0            128      958   0,0            103      958   0,0        
la15     20x5  1207          453     1262   4,6            207     1207   0,0            207     1207   0,0            180     1207   0,0            180     1262   4,6            184     1262   4,6            178     1262   4,6        
la20     10x10  902          816      948   5,1            731      941   4,3            408      948   5,1            275      948   5,1            241      948   5,1            212      948   5,1            199      948   5,1        
la25     15x10  977          999     1126  15,3            999     1090  11,6            800     1058   8,3            501     1111  13,7            426     1099  12,5            394     1109  13,5            325     1126  15,3        
la30     20x10 1355          905     1506  11,1           1002     1424   5,1            878     1419   4,7            637     1445   6,6            669     1435   5,9            574     1439   6,2            494     1445   6,6        
la35     30x10 1888          999     1988   5,3            999     1898   0,5            999     1935   2,5            999     1898   0,5            690     1941   2,8            721     1939   2,7            798     1914   1,4        
la40     15x15 1222          999     1357  11,0            999     1358  11,1           1000     1348  10,3            420     1358  11,1            999     1356  11,0            863     1358  11,1            798     1358  11,1        
AVG      -        -        623,5        -   9,1          563,4        -   5,9          463,8        -   4,7          336,5        -   5,2          340,7        -   6,4          309,3        -   6,5          288,9        -   6,7        
