                         taboo(1000,40)                taboo(1000,50)                taboo(1000,60)                taboo(1000,70)                taboo(1000,80)                taboo(1000,90)                taboo(1000,100)               
instance size  best      runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55          328       57   3,6            219       57   3,6            186       57   3,6            123       57   3,6            108       57   3,6             77       57   3,6             95       57   3,6        
ft10     10x10  930          312     1109  19,2            234     1109  19,2            249     1109  19,2            242     1109  19,2            238     1109  19,2            338     1110  19,4            279     1113  19,7        
ft20     20x5  1165          223     1317  13,0            385     1330  14,2            314     1330  14,2            233     1348  15,7            254     1370  17,6            208     1370  17,6            185     1393  19,6        
la01     10x5   666           97      666   0,0             94      666   0,0            107      666   0,0            113      666   0,0             99      666   0,0             82      666   0,0             98      666   0,0        
la05     10x5   593          160      593   0,0             85      593   0,0             93      593   0,0            201      593   0,0            138      593   0,0            113      593   0,0            112      593   0,0        
la10     15x5   958          154      958   0,0            146      958   0,0            201      958   0,0            159      958   0,0            211      958   0,0            144      958   0,0            147      958   0,0        
la15     20x5  1207          286     1262   4,6            236     1262   4,6            290     1262   4,6            282     1262   4,6            221     1262   4,6            479     1262   4,6            314     1262   4,6        
la20     10x10  902          279      948   5,1            280      948   5,1            251      948   5,1            268      948   5,1            282      948   5,1            308      948   5,1            219      948   5,1        
la25     15x10  977          659     1126  15,3            411     1126  15,3            355     1126  15,3            395     1126  15,3            352     1126  15,3            346     1126  15,3            400     1126  15,3        
la30     20x10 1355          606     1481   9,3            583     1481   9,3            499     1481   9,3            466     1481   9,3            479     1481   9,3            503     1481   9,3            484     1481   9,3        
la35     30x10 1888         1003     1923   1,9           1000     1931   2,3            999     1973   4,5            833     1976   4,7            797     1976   4,7            785     1976   4,7            999     2011   6,5        
la40     15x15 1222          823     1358  11,1            741     1358  11,1            827     1358  11,1            730     1358  11,1            999     1358  11,1            665     1358  11,1            638     1358  11,1        
AVG      -        -        410,8        -   6,9          367,8        -   7,1          364,2        -   7,2          337,1        -   7,4          348,2        -   7,5          337,3        -   7,5          330,8        -   7,9        
