                         taboo(100,1)                  taboo(100,3)                  taboo(100,5)                  taboo(100,10)                 taboo(100,15)                 taboo(100,20)                 taboo(100,30)                 
instance size  best      runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55          179       57   3,6             64       57   3,6             72       57   3,6             51       57   3,6             36       57   3,6             36       57   3,6             18       57   3,6        
ft10     10x10  930          163     1113  19,7            138     1092  17,4             92     1105  18,8             31     1113  19,7             32     1113  19,7             30     1113  19,7             26     1113  19,7        
ft20     20x5  1165           59     1501  28,8             48     1439  23,5             38     1382  18,6             46     1409  20,9             36     1455  24,9             32     1485  27,5             26     1501  28,8        
la01     10x5   666           38      695   4,4             21      685   2,9             11      666   0,0             11      666   0,0             11      677   1,7             10      677   1,7             10      677   1,7        
la05     10x5   593           18      593   0,0             10      593   0,0              9      593   0,0             10      593   0,0             15      593   0,0             13      593   0,0             12      593   0,0        
la10     15x5   958           36      958   0,0             36      958   0,0             22      958   0,0             18      958   0,0             26      958   0,0             23      958   0,0             21      958   0,0        
la15     20x5  1207          125     1262   4,6             47     1219   1,0             51     1248   3,4             30     1259   4,3             24     1262   4,6             22     1262   4,6             26     1262   4,6        
la20     10x10  902           92      948   5,1             69      941   4,3             47      948   5,1             33      948   5,1             30      948   5,1             47      948   5,1             43      948   5,1        
la25     15x10  977          149     1126  15,3            128     1122  14,8             98     1117  14,3             56     1126  15,3             48     1126  15,3             46     1126  15,3             39     1126  15,3        
la30     20x10 1355          113     1506  11,1            162     1474   8,8            139     1463   8,0             85     1506  11,1             69     1506  11,1             57     1506  11,1             53     1506  11,1        
la35     30x10 1888          271     1988   5,3            270     1963   4,0            254     1965   4,1            181     1995   5,7            118     2017   6,8            102     2017   6,8             95     2056   8,9        
la40     15x15 1222          260     1357  11,0            206     1358  11,1            195     1358  11,1            140     1358  11,1            107     1358  11,1             93     1358  11,1             83     1358  11,1        
AVG      -        -        125,3        -   9,1           99,9        -   7,6           85,7        -   7,3           57,7        -   8,1           46,0        -   8,7           42,6        -   8,9           37,7        -   9,2        
