                         taboo(100,120)                taboo(100,140)                taboo(100,160)                taboo(100,180)                taboo(100,200)                
instance size  best      runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55          117       57   3,6             43       57   3,6             31       57   3,6             28       57   3,6             22       57   3,6        
ft10     10x10  930           62     1113  19,7             56     1113  19,7             38     1113  19,7             36     1113  19,7             46     1113  19,7        
ft20     20x5  1165           25     1501  28,8             24     1501  28,8             28     1501  28,8             23     1501  28,8             27     1501  28,8        
la01     10x5   666           22      721   8,3             20      721   8,3             18      721   8,3             18      721   8,3             10      721   8,3        
la05     10x5   593           12      593   0,0             14      593   0,0              9      593   0,0             14      593   0,0              9      593   0,0        
la10     15x5   958           19      963   0,5             16      963   0,5             18      963   0,5             17      963   0,5             20      963   0,5        
la15     20x5  1207           24     1295   7,3             22     1295   7,3             20     1295   7,3             28     1295   7,3             20     1295   7,3        
la20     10x10  902           32      948   5,1             25      948   5,1             44      948   5,1             41      948   5,1             29      948   5,1        
la25     15x10  977           45     1126  15,3             46     1126  15,3             41     1126  15,3             43     1126  15,3             49     1126  15,3        
la30     20x10 1355           60     1506  11,1             48     1506  11,1             54     1506  11,1             43     1506  11,1             66     1506  11,1        
la35     30x10 1888          144     2076  10,0             90     2076  10,0             91     2076  10,0             88     2076  10,0             83     2076  10,0        
la40     15x15 1222           88     1358  11,1             63     1358  11,1             64     1358  11,1             73     1358  11,1             97     1358  11,1        
AVG      -        -         54,2        -  10,1           38,9        -  10,1           38,0        -  10,1           37,7        -  10,1           39,8        -  10,1        
