                         taboo(10,1)                   taboo(10,2)                   taboo(10,3)                   taboo(10,4)                   taboo(10,5)                   taboo(10,6)                   
instance size  best      runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55           67       57   3,6             41       57   3,6             16       57   3,6              7       57   3,6              6       57   3,6             13       57   3,6        
ft10     10x10  930           21     1113  19,7             38     1113  19,7             63     1113  19,7             31     1113  19,7             53     1113  19,7             28     1113  19,7        
ft20     20x5  1165           21     1501  28,8             19     1501  28,8             23     1501  28,8              8     1501  28,8             10     1501  28,8              9     1501  28,8        
la01     10x5   666           17      695   4,4             11      700   5,1              8      695   4,4              5      701   5,3              7      713   7,1              8      713   7,1        
la05     10x5   593            7      593   0,0              3      593   0,0              8      593   0,0              3      593   0,0              8      593   0,0             11      593   0,0        
la10     15x5   958           18      958   0,0             19      958   0,0             12      958   0,0             17      958   0,0              6      958   0,0              7      958   0,0        
la15     20x5  1207           14     1278   5,9             10     1278   5,9             10     1284   6,4              7     1295   7,3              5     1295   7,3              5     1295   7,3        
la20     10x10  902           11      948   5,1             15      948   5,1              9      948   5,1              8      948   5,1              8      948   5,1              6      948   5,1        
la25     15x10  977           23     1126  15,3             18     1126  15,3             32     1126  15,3             28     1126  15,3             16     1126  15,3             14     1126  15,3        
la30     20x10 1355           30     1506  11,1             22     1506  11,1             17     1506  11,1             12     1506  11,1             12     1506  11,1             10     1506  11,1        
la35     30x10 1888           39     2085  10,4             27     2078  10,1             36     2078  10,1             36     2085  10,4             51     2085  10,4             34     2085  10,4        
la40     15x15 1222           63     1357  11,0             40     1358  11,1             42     1358  11,1             45     1358  11,1             24     1358  11,1             20     1358  11,1        
AVG      -        -         27,6        -   9,6           21,9        -   9,7           23,0        -   9,6           17,3        -   9,8           17,2        -  10,0           13,7        -  10,0        
