                         taboo(10,7)                   taboo(10,8)                   taboo(10,9)                   taboo(10,10)                  taboo(10,20)                  taboo(10,50)                  taboo(10,100)                 
instance size  best      runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55           53       57   3,6             19       57   3,6             16       57   3,6              9       57   3,6              8       57   3,6              5       57   3,6              6       57   3,6        
ft10     10x10  930           33     1113  19,7             12     1113  19,7             14     1113  19,7             14     1113  19,7             15     1113  19,7             16     1113  19,7             21     1113  19,7        
ft20     20x5  1165           25     1501  28,8             19     1501  28,8             14     1501  28,8             11     1501  28,8             12     1501  28,8             18     1501  28,8             11     1501  28,8        
la01     10x5   666            5      721   8,3              7      721   8,3              7      721   8,3              4      721   8,3              4      721   8,3              6      721   8,3              8      721   8,3        
la05     10x5   593            2      593   0,0              4      593   0,0              3      593   0,0              3      593   0,0              3      593   0,0              3      593   0,0              3      593   0,0        
la10     15x5   958           10      963   0,5              7      963   0,5              5      963   0,5              8      963   0,5              6      963   0,5              5      963   0,5             11      963   0,5        
la15     20x5  1207            8     1295   7,3              6     1295   7,3              5     1295   7,3              4     1295   7,3              3     1295   7,3              4     1295   7,3              4     1295   7,3        
la20     10x10  902            8      948   5,1             13      948   5,1             10      948   5,1              7      948   5,1              6      948   5,1             15      948   5,1              7      948   5,1        
la25     15x10  977           23     1126  15,3             15     1126  15,3             12     1126  15,3             13     1126  15,3             13     1126  15,3             33     1126  15,3             27     1126  15,3        
la30     20x10 1355           29     1506  11,1             13     1506  11,1             11     1506  11,1              9     1506  11,1             11     1506  11,1             11     1506  11,1             18     1506  11,1        
la35     30x10 1888           34     2085  10,4             21     2085  10,4             20     2085  10,4             26     2085  10,4             22     2085  10,4             21     2085  10,4             20     2085  10,4        
la40     15x15 1222           18     1358  11,1             24     1358  11,1             18     1358  11,1             25     1358  11,1             23     1358  11,1             19     1358  11,1             18     1358  11,1        
AVG      -        -         20,7        -  10,1           13,3        -  10,1           11,3        -  10,1           11,1        -  10,1           10,5        -  10,1           13,0        -  10,1           12,8        -  10,1        
