                         taboo(500,40)                 taboo(500,50)                 taboo(500,60)                 taboo(500,70)                 taboo(500,80)                 taboo(500,90)                 taboo(500,100)                
instance size  best      runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55          308       57   3,6            133       57   3,6            188       57   3,6            144       57   3,6             83       57   3,6             83       57   3,6             59       57   3,6        
ft10     10x10  930          271     1109  19,2            154     1113  19,7            145     1113  19,7            261     1113  19,7            115     1113  19,7            119     1113  19,7            124     1113  19,7        
ft20     20x5  1165          144     1370  17,6            105     1393  19,6             97     1409  20,9            108     1414  21,4            126     1415  21,5            108     1455  24,9             91     1485  27,5        
la01     10x5   666           47      666   0,0             44      666   0,0             42      666   0,0             42      677   1,7             43      677   1,7             43      677   1,7             40      677   1,7        
la05     10x5   593           44      593   0,0             40      593   0,0             39      593   0,0             40      593   0,0             39      593   0,0             39      593   0,0             39      593   0,0        
la10     15x5   958           65      958   0,0             67      958   0,0             62      958   0,0             62      958   0,0             98      958   0,0             91      958   0,0             69      958   0,0        
la15     20x5  1207          136     1262   4,6            104     1262   4,6            103     1262   4,6             98     1262   4,6             98     1262   4,6             87     1262   4,6             88     1262   4,6        
la20     10x10  902          111      948   5,1            104      948   5,1            105      948   5,1            102      948   5,1            102      948   5,1            103      948   5,1             98      948   5,1        
la25     15x10  977          189     1126  15,3            181     1126  15,3            193     1126  15,3            180     1126  15,3            171     1126  15,3            159     1126  15,3            158     1126  15,3        
la30     20x10 1355          261     1481   9,3            250     1481   9,3            233     1481   9,3            224     1481   9,3            249     1493  10,2            231     1493  10,2            218     1506  11,1        
la35     30x10 1888          475     1976   4,7            399     2011   6,5            382     2011   6,5            372     2011   6,5            354     2017   6,8            353     2017   6,8            350     2017   6,8        
la40     15x15 1222          383     1358  11,1            392     1358  11,1            380     1358  11,1            321     1358  11,1            324     1358  11,1            311     1358  11,1            293     1358  11,1        
AVG      -        -        202,8        -   7,5          164,4        -   7,9          164,1        -   8,0          162,8        -   8,2          150,2        -   8,3          143,9        -   8,6          135,6        -   8,9        
