                         taboo(100,1)                  taboo(100,3)                  taboo(100,5)                  
instance size  best      runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55          179       57   3,6             54       57   3,6             98       57   3,6        
ft10     10x10  930          267     1113  19,7             91     1092  17,4             64     1105  18,8        
ft20     20x5  1165           74     1501  28,8             49     1439  23,5             43     1382  18,6        
la01     10x5   666           26      695   4,4             23      685   2,9             12      666   0,0        
la05     10x5   593           19      593   0,0             10      593   0,0              9      593   0,0        
la10     15x5   958           21      958   0,0             18      958   0,0             33      958   0,0        
la15     20x5  1207           71     1262   4,6             51     1219   1,0             50     1248   3,4        
la20     10x10  902          133      948   5,1             91      941   4,3             51      948   5,1        
la25     15x10  977          190     1126  15,3            128     1122  14,8             99     1117  14,3        
la30     20x10 1355          108     1506  11,1            200     1474   8,8            152     1463   8,0        
la35     30x10 1888          311     1988   5,3            263     1963   4,0            262     1965   4,1        
la40     15x15 1222          280     1357  11,0            263     1358  11,1            193     1358  11,1        
AVG      -        -        139,9        -   9,1          103,4        -   7,6           88,8        -   7,3        
