                         taboo(100,10)                 taboo(100,20)                 taboo(100,40)                 
instance size  best      runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55          128       57   3,6             31       57   3,6             72       57   3,6        
ft10     10x10  930          124     1113  19,7             64     1113  19,7             48     1113  19,7        
ft20     20x5  1165           39     1409  20,9             23     1485  27,5             35     1501  28,8        
la01     10x5   666           23      666   0,0             18      677   1,7             10      677   1,7        
la05     10x5   593           17      593   0,0             21      593   0,0             16      593   0,0        
la10     15x5   958           27      958   0,0             18      958   0,0             14      958   0,0        
la15     20x5  1207           33     1259   4,3             20     1262   4,6             20     1262   4,6        
la20     10x10  902           41      948   5,1             36      948   5,1             28      948   5,1        
la25     15x10  977           69     1126  15,3             53     1126  15,3             61     1126  15,3        
la30     20x10 1355           98     1506  11,1             56     1506  11,1             80     1506  11,1        
la35     30x10 1888          276     1995   5,7            148     2017   6,8            104     2064   9,3        
la40     15x15 1222          194     1358  11,1            101     1358  11,1             86     1358  11,1        
AVG      -        -         89,1        -   8,1           49,1        -   8,9           47,8        -   9,2        
