                         taboo(100,50)                 taboo(100,70)                 taboo(100,100)                
instance size  best      runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55          136       57   3,6             57       57   3,6             56       57   3,6        
ft10     10x10  930          156     1113  19,7             87     1113  19,7             84     1113  19,7        
ft20     20x5  1165           67     1501  28,8             42     1501  28,8             36     1501  28,8        
la01     10x5   666           21      713   7,1             21      713   7,1             11      721   8,3        
la05     10x5   593           16      593   0,0             10      593   0,0             13      593   0,0        
la10     15x5   958           27      958   0,0             50      958   0,0             28      963   0,5        
la15     20x5  1207           66     1292   7,0             24     1292   7,0             36     1295   7,3        
la20     10x10  902           36      948   5,1             23      948   5,1             40      948   5,1        
la25     15x10  977           64     1126  15,3             40     1126  15,3             41     1126  15,3        
la30     20x10 1355           49     1506  11,1             76     1506  11,1            106     1506  11,1        
la35     30x10 1888          122     2076  10,0            104     2076  10,0            100     2076  10,0        
la40     15x15 1222          115     1358  11,1            100     1358  11,1            116     1358  11,1        
AVG      -        -         72,9        -   9,9           52,8        -   9,9           55,6        -  10,1        
