                         taboo(10,1)                   taboo(10,3)                   taboo(10,5)                   
instance size  best      runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55           56       57   3,6             17       57   3,6              7       57   3,6        
ft10     10x10  930           54     1113  19,7             26     1113  19,7             20     1113  19,7        
ft20     20x5  1165           18     1501  28,8             16     1501  28,8             13     1501  28,8        
la01     10x5   666            9      695   4,4              7      695   4,4              6      713   7,1        
la05     10x5   593            5      593   0,0              4      593   0,0              3      593   0,0        
la10     15x5   958           11      958   0,0             16      958   0,0              7      958   0,0        
la15     20x5  1207           19     1278   5,9             17     1284   6,4             16     1295   7,3        
la20     10x10  902           22      948   5,1             16      948   5,1             15      948   5,1        
la25     15x10  977           39     1126  15,3             23     1126  15,3             18     1126  15,3        
la30     20x10 1355           19     1506  11,1             22     1506  11,1             18     1506  11,1        
la35     30x10 1888           33     2085  10,4             27     2078  10,1             52     2085  10,4        
la40     15x15 1222           60     1357  11,0             31     1358  11,1             20     1358  11,1        
AVG      -        -         28,8        -   9,6           18,5        -   9,6           16,3        -  10,0        
