                         taboo(10,7)                   taboo(10,10)                  taboo(10,50)                  
instance size  best      runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55           62       57   3,6             10       57   3,6             12       57   3,6        
ft10     10x10  930           33     1113  19,7             13     1113  19,7             16     1113  19,7        
ft20     20x5  1165           19     1501  28,8             10     1501  28,8              9     1501  28,8        
la01     10x5   666           10      721   8,3              9      721   8,3              6      721   8,3        
la05     10x5   593            4      593   0,0              2      593   0,0              3      593   0,0        
la10     15x5   958           11      963   0,5             12      963   0,5             11      963   0,5        
la15     20x5  1207           19     1295   7,3             21     1295   7,3             25     1295   7,3        
la20     10x10  902           14      948   5,1              9      948   5,1              9      948   5,1        
la25     15x10  977           21     1126  15,3             24     1126  15,3             18     1126  15,3        
la30     20x10 1355           18     1506  11,1             25     1506  11,1             16     1506  11,1        
la35     30x10 1888           28     2085  10,4             25     2085  10,4             31     2085  10,4        
la40     15x15 1222           26     1358  11,1             22     1358  11,1             20     1358  11,1        
AVG      -        -         22,1        -  10,1           15,2        -  10,1           14,7        -  10,1        
